-3.66449,1.06277,-2.39319,0.92818,-3.795,0.385,-2.38578,0.957187
-3.66565,1.05399,-2.39464,0.916805,-3.795,0.385,-2.475,0.275
-3.66679,1.04449,-2.39556,0.908894,-3.795,0.385,-2.475,0.275
-3.66679,1.04449,-2.39556,0.908894,-3.795,0.385,-2.475,0.275
-3.668,1.03412,-2.39674,0.89875,-3.795,0.385,-2.475,0.275
-3.668,1.03412,-2.39674,0.89875,-3.795,0.385,-2.475,0.275
-3.66971,1.02665,-2.40098,0.88851,-3.795,0.385,-2.475,0.275
-3.67098,1.02438,-2.40458,0.87802,-3.66971,1.02665,-2.475,0.275
-3.67098,1.02438,-2.40458,0.87802,-3.66971,1.02665,-2.475,0.275
-3.6727,1.01661,-2.40716,0.866874,-3.66971,1.02665,-2.475,0.275
-3.6727,1.01661,-2.40716,0.866874,-3.66971,1.02665,-2.475,0.275
-3.67437,1.00671,-2.40848,0.86013,-3.66971,1.02665,-2.475,0.275
-3.67629,0.99475,-2.41011,0.850963,-3.795,0.275,-2.475,0.275
-3.67629,0.99475,-2.41011,0.850963,-3.795,0.275,-2.475,0.275
-3.67752,0.987172,-2.41171,0.841436,-3.795,0.275,-2.475,0.275
-3.67752,0.987172,-2.41171,0.841436,-3.795,0.275,-2.475,0.275
-3.68,0.978808,-2.41497,0.834191,-3.795,0.275,-2.475,0.275
-3.68248,0.973131,-2.41931,0.824626,-3.795,0.275,-2.475,0.275
-3.68248,0.973131,-2.41931,0.824626,-3.795,0.275,-2.41497,0.834191
-3.68383,0.967649,-2.42145,0.817126,-3.795,0.275,-2.41497,0.834191
-3.68609,0.956718,-2.42328,0.808581,-3.795,0.275,-2.41497,0.834191
-3.68609,0.956718,-2.42328,0.808581,-3.795,0.275,-2.41497,0.834191
-3.68814,0.945865,-2.42492,0.799027,-3.795,0.275,-2.41497,0.834191
-3.68814,0.945865,-2.42492,0.799027,-3.795,0.275,-2.475,0.165
-3.68986,0.936393,-2.42646,0.788827,-3.795,0.275,-2.475,0.165
-3.69199,0.929261,-2.4309,0.77803,-3.795,0.275,-2.475,0.165
-3.69199,0.929261,-2.4309,0.77803,-3.795,0.275,-2.475,0.165
-3.69428,0.925741,-2.43348,0.77042,-3.795,0.275,-2.475,0.165
-3.69627,0.917742,-2.43628,0.758308,-3.69428,0.925741,-2.475,0.165
-3.69772,0.910144,-2.43628,0.758308,-3.69428,0.925741,-2.475,0.165
-3.69772,0.910144,-2.43766,0.750531,-3.69428,0.925741,-2.475,0.165
-3.69772,0.910144,-2.43766,0.750531,-3.69428,0.925741,-2.475,0.165
-3.69974,0.898385,-2.43935,0.739594,-3.69428,0.925741,-2.475,0.165
-3.70136,0.88833,-2.44031,0.732924,-3.795,0.165,-2.475,0.165
-3.70136,0.88833,-2.44031,0.732924,-3.795,0.165,-2.475,0.165
-3.70389,0.880108,-2.44479,0.721148,-3.795,0.165,-2.475,0.165
-3.70389,0.880108,-2.44479,0.721148,-3.795,0.165,-2.475,0.165
-3.70613,0.875919,-2.44784,0.710818,-3.795,0.165,-2.475,0.165
-3.70613,0.875919,-2.44938,0.703172,-3.795,0.165,-2.44784,0.710818
-3.70827,0.86674,-2.44938,0.703172,-3.795,0.165,-2.44784,0.710818
-3.70973,0.859008,-2.45089,0.693534,-3.795,0.165,-2.44784,0.710818
-3.70973,0.859008,-2.45089,0.693534,-3.795,0.165,-2.44784,0.710818
-3.71194,0.846425,-2.45223,0.683071,-3.795,0.165,-2.44784,0.710818
-3.71194,0.846425,-2.45223,0.683071,-3.795,0.165,-2.475,0.055
-3.71343,0.837564,-2.45334,0.673008,-3.795,0.165,-2.475,0.055
-3.71618,0.828232,-2.45562,0.665692,-3.795,0.165,-2.475,0.055
-3.71618,0.828232,-2.45562,0.665692,-3.795,0.165,-2.475,0.055
-3.71909,0.822336,-2.45921,0.65452,-3.795,0.165,-2.475,0.055
-3.71909,0.822336,-2.45921,0.65452,-3.795,0.165,-2.475,0.055
-3.72054,0.816651,-2.46122,0.64317,-3.795,0.165,-2.475,0.055
-3.72262,0.806033,-2.46252,0.632609,-3.71909,0.822336,-2.475,0.055
-3.72262,0.806033,-2.46252,0.632609,-3.71909,0.822336,-2.475,0.055
-3.72464,0.793923,-2.46347,0.623229,-3.71909,0.822336,-2.475,0.055
-3.72652,0.781714,-2.46435,0.613492,-3.71909,0.822336,-2.475,0.055
-3.72652,0.781714,-2.46435,0.613492,-3.795,0.055,-2.475,0.055
-3.72884,0.775313,-2.46816,0.602828,-3.795,0.055,-2.475,0.055
-3.73128,0.770702,-2.46816,0.602828,-3.795,0.055,-2.475,0.055
-3.73128,0.770702,-2.47102,0.593276,-3.795,0.055,-2.475,0.055
-3.73128,0.770702,-2.47102,0.593276,-3.795,0.055,-2.475,0.055
-3.73277,0.764095,-2.4723,0.586248,-3.795,0.055,-2.475,0.055
-3.73463,0.753367,-2.47365,0.575204,-3.795,0.055,-2.4723,0.586248
-3.73463,0.753367,-2.47365,0.575204,-3.795,0.055,-2.4723,0.586248
-3.73627,0.742557,-2.47448,0.565922,-3.795,0.055,-2.4723,0.586248
-3.73627,0.742557,-2.47515,0.556342,-3.795,0.055,-2.4723,0.586248
-3.73827,0.728495,-2.47515,0.556342,-3.795,0.055,-2.4723,0.586248
-3.74001,0.722757,-2.47866,0.546151,-3.795,0.055,-2.475,-0.055
-3.74001,0.722757,-2.47866,0.546151,-3.795,0.055,-2.475,-0.055
-3.74199,0.719108,-2.48132,0.536922,-3.795,0.055,-2.475,-0.055
-3.74316,0.713334,-2.48301,0.526501,-3.795,0.055,-2.475,-0.055
-3.74316,0.713334,-2.48301,0.526501,-3.795,0.055,-2.475,-0.055
-3.7447,0.703311,-2.48403,0.515714,-3.795,0.055,-2.475,-0.055
-3.7447,0.703311,-2.48403,0.515714,-3.7447,0.703311,-2.475,-0.055
-3.74616,0.692125,-2.48445,0.509389,-3.7447,0.703311,-2.475,-0.055
-3.74616,0.692125,-2.48492,0.500446,-3.7447,0.703311,-2.475,-0.055
-3.74767,0.679439,-2.48492,0.500446,-3.7447,0.703311,-2.475,-0.055
-3.74887,0.676617,-2.48851,0.488412,-3.7447,0.703311,-2.475,-0.055
-3.74887,0.676617,-2.48851,0.488412,-3.795,-0.055,-2.475,-0.055
-3.7507,0.672972,-2.49106,0.477141,-3.795,-0.055,-2.475,-0.055
-3.75192,0.666034,-2.49197,0.469596,-3.795,-0.055,-2.475,-0.055
-3.75192,0.666034,-2.49197,0.469596,-3.795,-0.055,-2.475,-0.055
-3.75362,0.653272,-2.49269,0.460074,-3.795,-0.055,-2.475,-0.055
-3.75502,0.641073,-2.49269,0.460074,-3.795,-0.055,-2.475,-0.055
-3.75502,0.641073,-2.49321,0.449552,-3.795,-0.055,-2.475,-0.055
-3.7564,0.628468,-2.4935,0.441316,-3.795,-0.055,-2.49269,0.460074
-3.7564,0.628468,-2.4935,0.441316,-3.795,-0.055,-2.49269,0.460074
-3.75863,0.624928,-2.4973,0.428633,-3.795,-0.055,-2.49269,0.460074
-3.76022,0.621529,-2.4973,0.428633,-3.795,-0.055,-2.49269,0.460074
-3.76022,0.621529,-2.49925,0.421048,-3.795,-0.055,-2.49269,0.460074
-3.76215,0.611482,-2.50088,0.410023,-3.795,-0.055,-2.475,-0.165
-3.76215,0.611482,-2.50088,0.410023,-3.795,-0.055,-2.475,-0.165
-3.76345,0.601496,-2.50179,0.398552,-3.795,-0.055,-2.475,-0.165
-3.76446,0.592327,-2.50179,0.398552,-3.795,-0.055,-2.475,-0.165
-3.76446,0.592327,-2.50234,0.387278,-3.795,-0.055,-2.475,-0.165
-3.76575,0.579506,-2.50265,0.379171,-3.795,-0.055,-2.475,-0.165
-3.76575,0.579506,-2.50265,0.379171,-3.76575,0.579506,-2.475,-0.165
-3.76765,0.572285,-2.50713,0.364084,-3.76575,0.579506,-2.475,-0.165
-3.76765,0.572285,-2.50713,0.364084,-3.76575,0.579506,-2.475,-0.165
-3.76976,0.569276,-2.51005,0.351748,-3.76575,0.579506,-2.475,-0.165
-3.77118,0.560937,-2.51135,0.341194,-3.76575,0.579506,-2.475,-0.165
-3.77118,0.560937,-2.51135,0.341194,-3.795,-0.165,-2.475,-0.165
-3.77246,0.549276,-2.51183,0.334155,-3.795,-0.165,-2.475,-0.165
-3.77246,0.549276,-2.51183,0.334155,-3.795,-0.165,-2.475,-0.165
-3.77331,0.540098,-2.51221,0.323353,-3.795,-0.165,-2.475,-0.165
-3.77455,0.525547,-2.51234,0.315801,-3.795,-0.165,-2.475,-0.165
-3.77455,0.525547,-2.51234,0.315801,-3.795,-0.165,-2.475,-0.165
-3.77598,0.520738,-2.51612,0.303538,-3.795,-0.165,-2.51234,0.315801
-3.77598,0.520738,-2.51612,0.303538,-3.795,-0.165,-2.51234,0.315801
-3.77772,0.51598,-2.51916,0.290154,-3.795,-0.165,-2.51234,0.315801
-3.77897,0.507181,-2.52004,0.281784,-3.795,-0.165,-2.51234,0.315801
-3.77897,0.507181,-2.52004,0.281784,-3.795,-0.165,-2.51234,0.315801
-3.77987,0.498378,-2.52047,0.273623,-3.795,-0.165,-2.365,-0.275
-3.77987,0.498378,-2.52047,0.273623,-3.795,-0.165,-2.365,-0.275
-3.78108,0.484669,-2.52067,0.261876,-3.795,-0.165,-2.365,-0.275
-3.78201,0.473137,-2.52059,0.250883,-3.795,-0.165,-2.365,-0.275
-3.78201,0.473137,-2.52059,0.250883,-3.795,-0.165,-2.365,-0.275
-3.78374,0.465288,-2.52436,0.240357,-3.78201,0.473137,-2.365,-0.275
-3.78374,0.465288,-2.52436,0.240357,-3.78201,0.473137,-2.365,-0.275
-3.78567,0.462069,-2.52673,0.22818,-3.78201,0.473137,-2.365,-0.275
-3.78708,0.452917,-2.52742,0.219735,-3.78201,0.473137,-2.365,-0.275
-3.78708,0.452917,-2.52742,0.219735,-3.78201,0.473137,-2.365,-0.275
-3.78782,0.445534,-2.52767,0.209752,-3.685,-0.275,-2.365,-0.275
-3.78782,0.445534,-2.52767,0.209752,-3.685,-0.275,-2.365,-0.275
-3.78888,0.431949,-2.52755,0.199629,-3.685,-0.275,-2.365,-0.275
-3.78992,0.416488,-2.52722,0.189763,-3.685,-0.275,-2.365,-0.275
-3.78992,0.416488,-2.52722,0.189763,-3.685,-0.275,-2.365,-0.275
-3.79131,0.413349,-2.53053,0.176467,-3.685,-0.275,-2.365,-0.275
-3.79366,0.408465,-2.53053,0.176467,-3.685,-0.275,-2.52722,0.189763
-3.79366,0.408465,-2.53274,0.164886,-3.685,-0.275,-2.52722,0.189763
-3.79488,0.39882,-2.53326,0.157174,-3.685,-0.275,-2.52722,0.189763
-3.79556,0.390729,-2.53326,0.157174,-3.685,-0.275,-2.52722,0.189763
-3.79556,0.390729,-2.53313,0.14558,-3.685,-0.275,-2.52722,0.189763
-3.79643,0.377988,-2.53313,0.14558,-3.685,-0.275,-2.365,-0.385
-3.79643,0.377988,-2.53268,0.138275,-3.685,-0.275,-2.365,-0.385
-3.7971,0.366531,-2.53172,0.127936,-3.685,-0.275,-2.365,-0.385
-3.79857,0.363638,-2.53172,0.127936,-3.685,-0.275,-2.365,-0.385
-3.79857,0.363638,-2.53447,0.114227,-3.685,-0.275,-2.365,-0.385
-3.79857,0.363638,-2.53447,0.114227,-3.685,-0.275,-2.365,-0.385
-3.79937,0.360227,-2.53559,0.103817,-3.79857,0.363638,-2.365,-0.385
-3.8001,0.350597,-2.53523,0.0940109,-3.79857,0.363638,-2.365,-0.385
-3.8001,0.350597,-2.53523,0.0940109,-3.79857,0.363638,-2.365,-0.385
-3.8005,0.338341,-2.5345,0.0872373,-3.79857,0.363638,-2.365,-0.385
-3.80059,0.328767,-2.53322,0.0781802,-3.79857,0.363638,-2.365,-0.385
-3.80059,0.328767,-2.53322,0.0781802,-3.685,-0.385,-2.365,-0.385
-3.8005,0.316717,-2.53179,0.0693153,-3.685,-0.385,-2.365,-0.385
-3.8005,0.316717,-2.53179,0.0693153,-3.685,-0.385,-2.365,-0.385
-3.80135,0.31517,-2.53464,0.0587595,-3.685,-0.385,-2.365,-0.385
-3.80158,0.309978,-2.53548,0.0474093,-3.685,-0.385,-2.365,-0.385
-3.80158,0.309978,-2.53548,0.0474093,-3.685,-0.385,-2.365,-0.385
-3.80132,0.301645,-2.53496,0.0381714,-3.685,-0.385,-2.53548,0.0474093
-3.80132,0.301645,-2.53496,0.0381714,-3.685,-0.385,-2.53548,0.0474093
-3.80076,0.290288,-2.53382,0.0286209,-3.685,-0.385,-2.53548,0.0474093
-3.80012,0.279375,-2.53382,0.0286209,-3.685,-0.385,-2.53548,0.0474093
-3.80012,0.279375,-2.53274,0.0214281,-3.685,-0.385,-2.53548,0.0474093
-3.79936,0.267671,-2.53103,0.0114038,-3.685,-0.385,-2.365,-0.495
-3.79936,0.267671,-2.53103,0.0114038,-3.685,-0.385,-2.365,-0.495
-3.79889,0.265812,-2.53335,-0.00266224,-3.685,-0.385,-2.365,-0.495
-3.79889,0.265812,-2.53335,-0.00266224,-3.685,-0.385,-2.365,-0.495
-3.79819,0.264102,-2.53419,-0.0136952,-3.685,-0.385,-2.365,-0.495
-3.79819,0.264102,-2.53419,-0.0136952,-3.685,-0.385,-2.365,-0.495
-3.79736,0.255548,-2.5337,-0.0212592,-3.79819,0.264102,-2.365,-0.495
-3.79654,0.244767,-2.53221,-0.0319476,-3.79819,0.264102,-2.365,-0.495
-3.79654,0.244767,-2.53221,-0.0319476,-3.79819,0.264102,-2.365,-0.495
-3.79571,0.233198,-2.53046,-0.0414968,-3.79819,0.264102,-2.365,-0.495
-3.79505,0.22424,-2.53046,-0.0414968,-3.79819,0.264102,-2.365,-0.495
-3.79505,0.22424,-2.52856,-0.0507434,-3.685,-0.495,-2.365,-0.495
-3.79546,0.220707,-2.53239,-0.0652685,-3.685,-0.495,-2.365,-0.495
-3.79546,0.220707,-2.53239,-0.0652685,-3.685,-0.495,-2.365,-0.495
-3.79625,0.220305,-2.53279,-0.0739269,-3.685,-0.495,-2.365,-0.495
-3.79583,0.210727,-2.53279,-0.0739269,-3.685,-0.495,-2.365,-0.495
-3.79583,0.210727,-2.53222,-0.0833582,-3.685,-0.495,-2.365,-0.495
-3.79524,0.202699,-2.53097,-0.0932091,-3.685,-0.495,-2.53222,-0.0833582
-3.79524,0.202699,-2.53097,-0.0932091,-3.685,-0.495,-2.53222,-0.0833582
-3.79415,0.189529,-2.52944,-0.102848,-3.685,-0.495,-2.53222,-0.0833582
-3.79415,0.189529,-2.52944,-0.102848,-3.685,-0.495,-2.53222,-0.0833582
-3.79292,0.175412,-2.52813,-0.110446,-3.685,-0.495,-2.53222,-0.0833582
-3.79403,0.174287,-2.53057,-0.120395,-3.685,-0.495,-2.365,-0.605
-3.79403,0.174287,-2.53057,-0.120395,-3.685,-0.495,-2.365,-0.605
-3.7946,0.170658,-2.53207,-0.133079,-3.685,-0.495,-2.365,-0.605
-3.7946,0.170658,-2.53207,-0.133079,-3.685,-0.495,-2.365,-0.605
-3.79442,0.164675,-2.5317,-0.140612,-3.685,-0.495,-2.365,-0.605
-3.79378,0.154206,-2.53034,-0.15143,-3.79378,0.154206,-2.365,-0.605
-3.79378,0.154206,-2.53034,-0.15143,-3.79378,0.154206,-2.365,-0.605
-3.79281,0.140806,-2.52853,-0.161967,-3.79378,0.154206,-2.365,-0.605
-3.79212,0.131963,-2.52853,-0.161967,-3.79378,0.154206,-2.365,-0.605
-3.79212,0.131963,-2.5271,-0.169491,-3.79378,0.154206,-2.365,-0.605
-3.79399,0.131687,-2.52888,-0.181769,-3.79378,0.154206,-2.365,-0.605
-3.7946,0.128863,-2.52888,-0.181769,-3.685,-0.605,-2.365,-0.605
-3.7946,0.128863,-2.52982,-0.192584,-3.685,-0.605,-2.365,-0.605
-3.79438,0.118332,-2.52982,-0.192584,-3.685,-0.605,-2.365,-0.605
-3.79438,0.118332,-2.52936,-0.200293,-3.685,-0.605,-2.365,-0.605
-3.79381,0.109072,-2.52793,-0.211201,-3.685,-0.605,-2.365,-0.605
-3.79298,0.0981154,-2.52793,-0.211201,-3.685,-0.605,-2.52793,-0.211201
-3.79298,0.0981154,-2.52683,-0.217879,-3.685,-0.605,-2.52793,-0.211201
-3.79174,0.0841195,-2.52463,-0.230038,-3.685,-0.605,-2.52793,-0.211201
-3.79174,0.0841195,-2.52463,-0.230038,-3.685,-0.605,-2.52793,-0.211201
-3.7932,0.0837258,-2.5269,-0.236956,-3.685,-0.605,-2.52793,-0.211201
-3.7932,0.0837258,-2.5269,-0.236956,-3.685,-0.605,-2.365,-0.715
-3.7937,0.0789094,-2.52737,-0.24734,-3.685,-0.605,-2.365,-0.715
-3.79331,0.071844,-2.5262,-0.25779,-3.685,-0.605,-2.365,-0.715
-3.79331,0.071844,-2.5262,-0.25779,-3.685,-0.605,-2.365,-0.715
-3.79235,0.060289,-2.52459,-0.266885,-3.685,-0.605,-2.365,-0.715
-3.79235,0.060289,-2.52459,-0.266885,-3.685,-0.605,-2.365,-0.715
-3.79162,0.052691,-2.52314,-0.273861,-3.79235,0.060289,-2.365,-0.715
-3.79021,0.0386341,-2.52066,-0.284759,-3.79235,0.060289,-2.365,-0.715
-3.79021,0.0386341,-2.52066,-0.284759,-3.79235,0.060289,-2.365,-0.715
-3.79177,0.0394026,-2.52322,-0.295508,-3.79235,0.060289,-2.365,-0.715
-3.79232,0.0368405,-2.52322,-0.295508,-3.79235,0.060289,-2.365,-0.715
-3.79232,0.0368405,-2.52295,-0.305189,-3.685,-0.715,-2.365,-0.715
-3.79204,0.0289246,-2.52205,-0.311779,-3.685,-0.715,-2.365,-0.715
-3.79204,0.0289246,-2.52205,-0.311779,-3.685,-0.715,-2.365,-0.715
-3.79113,0.0174267,-2.52015,-0.322037,-3.685,-0.715,-2.365,-0.715
-3.78985,0.00353973,-2.52015,-0.322037,-3.685,-0.715,-2.365,-0.715
-3.78985,0.00353973,-2.51869,-0.329036,-3.685,-0.715,-2.52015,-0.322037
-3.78885,-0.00679992,-2.51869,-0.329036,-3.685,-0.715,-2.52015,-0.322037
-3.78885,-0.00679992,-2.51715,-0.336318,-3.685,-0.715,-2.52015,-0.322037
-3.79058,-0.00783329,-2.51999,-0.346308,-3.685,-0.715,-2.52015,-0.322037
-3.79135,-0.0127394,-2.51999,-0.346308,-3.685,-0.715,-2.52015,-0.322037
-3.79135,-0.0127394,-2.51987,-0.356362,-3.685,-0.715,-2.365,-0.825
-3.79135,-0.0127394,-2.51987,-0.356362,-3.685,-0.715,-2.365,-0.825
-3.79092,-0.0229546,-2.51911,-0.362948,-3.685,-0.715,-2.365,-0.825
-3.79027,-0.0317638,-2.51763,-0.372223,-3.685,-0.715,-2.365,-0.825
-3.78921,-0.0446467,-2.51763,-0.372223,-3.685,-0.715,-2.365,-0.825
-3.78921,-0.0446467,-2.51591,-0.381493,-3.685,-0.715,-2.365,-0.825
-3.78836,-0.0544504,-2.51591,-0.381493,-3.78921,-0.0446467,-2.365,-0.825
-3.78836,-0.0544504,-2.51602,-0.392424,-3.78921,-0.0446467,-2.365,-0.825
-3.79078,-0.0547473,-2.51742,-0.398491,-3.78921,-0.0446467,-2.365,-0.825
-3.79176,-0.057794,-2.51742,-0.398491,-3.78921,-0.0446467,-2.365,-0.825
-3.79176,-0.057794,-2.51746,-0.408644,-3.78921,-0.0446467,-2.365,-0.825
-3.79168,-0.0684355,-2.51648,-0.417344,-3.685,-0.825,-2.365,-0.825
-3.79168,-0.0684355,-2.51648,-0.417344,-3.685,-0.825,-2.365,-0.825
-3.79113,-0.077781,-2.51515,-0.425968,-3.685,-0.825,-2.365,-0.825
-3.79113,-0.077781,-2.51515,-0.425968,-3.685,-0.825,-2.365,-0.825
-3.79005,-0.0918349,-2.51411,-0.432151,-3.685,-0.825,-2.365,-0.825
-3.78885,-0.105662,-2.51413,-0.442164,-3.685,-0.825,-2.365,-0.825
-3.78885,-0.105662,-2.51413,-0.442164,-3.685,-0.825,-2.51411,-0.432151
-3.7911,-0.103286,-2.51526,-0.449151,-3.685,-0.825,-2.51411,-0.432151
-3.7916,-0.108903,-2.51526,-0.449151,-3.685,-0.825,-2.51411,-0.432151
-3.7916,-0.108903,-2.51499,-0.459484,-3.685,-0.825,-2.51411,-0.432151
-3.791,-0.119877,-2.51396,-0.468496,-3.685,-0.825,-2.51411,-0.432151
-3.7903,-0.12844,-2.51396,-0.468496,-3.685,-0.825,-2.365,-0.935
-3.7903,-0.12844,-2.51269,-0.477138,-3.685,-0.825,-2.365,-0.935
-3.7903,-0.12844,-2.51269,-0.477138,-3.685,-0.825,-2.365,-0.935
-3.7891,-0.141919,-2.51123,-0.485949,-3.685,-0.825,-2.365,-0.935
-3.78777,-0.156815,-2.51001,-0.492826,-3.685,-0.825,-2.365,-0.935
-3.79025,-0.154618,-2.51001,-0.492826,-3.685,-0.825,-2.365,-0.935
-3.79025,-0.154618,-2.51185,-0.502399,-3.78777,-0.156815,-2.365,-0.935
-3.79025,-0.154618,-2.51185,-0.502399,-3.78777,-0.156815,-2.365,-0.935
-3.79074,-0.160823,-2.51125,-0.513917,-3.78777,-0.156815,-2.365,-0.935
-3.79033,-0.171742,-2.51125,-0.513917,-3.78777,-0.156815,-2.365,-0.935
-3.79033,-0.171742,-2.51035,-0.520366,-3.78777,-0.156815,-2.365,-0.935
-3.78953,-0.184319,-2.50856,-0.530844,-3.685,-0.935,-2.365,-0.935
-3.78953,-0.184319,-2.50856,-0.530844,-3.685,-0.935,-2.365,-0.935
-3.78875,-0.195189,-2.50736,-0.537334,-3.685,-0.935,-2.365,-0.935
-3.78875,-0.195189,-2.50736,-0.537334,-3.685,-0.935,-2.365,-0.935
-3.78921,-0.203874,-2.5067,-0.54784,-3.685,-0.935,-2.365,-0.935
-3.79127,-0.205086,-2.50681,-0.554491,-3.685,-0.935,-2.365,-0.935
-3.79127,-0.205086,-2.50681,-0.554491,-3.685,-0.935,-2.5067,-0.54784
-3.79147,-0.211012,-2.50559,-0.566301,-3.685,-0.935,-2.5067,-0.54784
-3.79075,-0.224655,-2.50559,-0.566301,-3.685,-0.935,-2.5067,-0.54784
-3.79075,-0.224655,-2.50455,-0.573052,-3.685,-0.935,-2.5067,-0.54784
-3.79012,-0.232748,-2.50286,-0.582655,-3.685,-0.935,-2.5067,-0.54784
-3.79012,-0.232748,-2.50286,-0.582655,-3.685,-0.935,-2.255,-1.045
-3.78888,-0.24669,-2.50093,-0.592848,-3.685,-0.935,-2.255,-1.045
-3.78922,-0.253382,-2.50093,-0.592848,-3.685,-0.935,-2.255,-1.045
-3.78922,-0.253382,-2.50124,-0.60053,-3.685,-0.935,-2.255,-1.045
-3.79046,-0.25622,-2.50095,-0.608313,-3.685,-0.935,-2.255,-1.045
-3.7903,-0.263159,-2.50095,-0.608313,-3.685,-0.935,-2.255,-1.045
-3.7903,-0.263159,-2.50095,-0.608313,-3.79046,-0.25622,-2.255,-1.045
-3.78943,-0.275428,-2.49953,-0.617898,-3.79046,-0.25622,-2.255,-1.045
-3.78943,-0.275428,-2.49846,-0.62369,-3.79046,-0.25622,-2.255,-1.045
-3.7884,-0.287474,-2.49642,-0.633789,-3.79046,-0.25622,-2.255,-1.045
-3.7884,-0.287474,-2.49642,-0.633789,-3.79046,-0.25622,-2.255,-1.045
-3.78718,-0.301414,-2.49445,-0.643265,-3.575,-1.045,-2.255,-1.045
-3.78782,-0.307441,-2.49445,-0.643265,-3.575,-1.045,-2.255,-1.045
-3.78782,-0.307441,-2.49413,-0.648737,-3.575,-1.045,-2.255,-1.045
-3.78782,-0.307441,-2.49413,-0.648737,-3.575,-1.045,-2.255,-1.045
-3.78936,-0.307685,-2.49384,-0.656199,-3.575,-1.045,-2.255,-1.045
-3.78963,-0.31555,-2.49296,-0.66238,-3.575,-1.045,-2.255,-1.045
-3.78963,-0.31555,-2.49296,-0.66238,-3.575,-1.045,-2.49384,-0.656199
-3.789,-0.327853,-2.49137,-0.671116,-3.575,-1.045,-2.49384,-0.656199
-3.78815,-0.339885,-2.48979,-0.678969,-3.575,-1.045,-2.49384,-0.656199
-3.78719,-0.352252,-2.48979,-0.678969,-3.575,-1.045,-2.49384,-0.656199
-3.78719,-0.352252,-2.48778,-0.688277,-3.575,-1.045,-2.49384,-0.656199
-3.78763,-0.358009,-2.48778,-0.688277,-3.575,-1.045,-2.255,-1.155
-3.78763,-0.358009,-2.48804,-0.6936,-3.575,-1.045,-2.255,-1.155
-3.7888,-0.361333,-2.48804,-0.6936,-3.575,-1.045,-2.255,-1.155
-3.7888,-0.361333,-2.48783,-0.697866,-3.575,-1.045,-2.255,-1.155
-3.78866,-0.367598,-2.48609,-0.706579,-3.575,-1.045,-2.255,-1.155
-3.78866,-0.367598,-2.48609,-0.706579,-3.575,-1.045,-2.255,-1.155
-3.78792,-0.378798,-2.48438,-0.713141,-3.78866,-0.367598,-2.255,-1.155
-3.78674,-0.392165,-2.48438,-0.713141,-3.78866,-0.367598,-2.255,-1.155
-3.78674,-0.392165,-2.4818,-0.722129,-3.78866,-0.367598,-2.255,-1.155
-3.78575,-0.401872,-2.4818,-0.722129,-3.78866,-0.367598,-2.255,-1.155
-3.78575,-0.401872,-2.47935,-0.730147,-3.78866,-0.367598,-2.255,-1.155
-3.78508,-0.41068,-2.47807,-0.737776,-3.575,-1.155,-2.255,-1.155
-3.78547,-0.411571,-2.47807,-0.737776,-3.575,-1.155,-2.255,-1.155
-3.78547,-0.411571,-2.47641,-0.745641,-3.575,-1.155,-2.255,-1.155
-3.78475,-0.417728,-2.47641,-0.745641,-3.575,-1.155,-2.255,-1.155
-3.78475,-0.417728,-2.47465,-0.752101,-3.575,-1.155,-2.255,-1.155
-3.7831,-0.429445,-2.47216,-0.76062,-3.575,-1.155,-2.255,-1.155
-3.7831,-0.429445,-2.47216,-0.76062,-3.575,-1.155,-2.47465,-0.752101
-3.78088,-0.443688,-2.46952,-0.769397,-3.575,-1.155,-2.47465,-0.752101
-3.78088,-0.443688,-2.46952,-0.769397,-3.575,-1.155,-2.47465,-0.752101
-3.77913,-0.454477,-2.46633,-0.779765,-3.575,-1.155,-2.47465,-0.752101
-3.77702,-0.462833,-2.46571,-0.7841,-3.575,-1.155,-2.47465,-0.752101
-3.77535,-0.466544,-2.46571,-0.7841,-3.575,-1.155,-2.255,-1.265
-3.77535,-0.466544,-2.46355,-0.79236,-3.575,-1.155,-2.255,-1.265
-3.77351,-0.474521,-2.46355,-0.79236,-3.575,-1.155,-2.255,-1.265
-3.77351,-0.474521,-2.46088,-0.801189,-3.575,-1.155,-2.255,-1.265
-3.77187,-0.482608,-2.45859,-0.80839,-3.575,-1.155,-2.255,-1.265
-3.77187,-0.482608,-2.45859,-0.80839,-3.575,-1.155,-2.255,-1.265
-3.76919,-0.496911,-2.45551,-0.817731,-3.77187,-0.482608,-2.255,-1.265
-3.76679,-0.510283,-2.45551,-0.817731,-3.77187,-0.482608,-2.255,-1.265
-3.76679,-0.510283,-2.45254,-0.826556,-3.77187,-0.482608,-2.255,-1.265
-3.765,-0.51626,-2.4512,-0.834361,-3.77187,-0.482608,-2.255,-1.265
-3.76438,-0.515666,-2.4512,-0.834361,-3.575,-1.265,-2.255,-1.265
-3.76438,-0.515666,-2.45002,-0.840079,-3.575,-1.265,-2.255,-1.265
-3.76438,-0.515666,-2.45002,-0.840079,-3.575,-1.265,-2.255,-1.265
-3.76238,-0.523447,-2.44695,-0.850909,-3.575,-1.265,-2.255,-1.265
-3.75981,-0.536012,-2.44484,-0.857667,-3.575,-1.265,-2.255,-1.265
-3.75981,-0.536012,-2.44484,-0.857667,-3.575,-1.265,-2.255,-1.265
-3.75813,-0.544493,-2.44204,-0.866497,-3.575,-1.265,-2.44484,-0.857667
